,TruePower,AmbiTemp,Irradiance,ModuleTemp
2018-10-01 00:00:00,0.0,21.92743734333312,0.0,21.92743734333348
2018-10-01 03:00:00,0.0,21.512145567777566,0.0,21.512145567777925
2018-10-01 06:00:00,31.88888888888889,20.137576589444237,95.72222222222223,20.45662133388904
2018-10-01 09:00:00,179.5,21.59577106722201,578.2777777777778,24.153689537222377
2018-10-01 12:00:00,243.38888888888889,24.1382193961109,760.4444444444445,31.776915637777947
2018-10-01 15:00:00,175.55555555555554,24.716291642777563,544.0555555555555,27.219786903889048
2018-10-01 18:00:00,21.666666666666668,22.636825889999795,68.22222222222223,22.67820852000016
2018-10-01 21:00:00,0.0,20.393293281666455,0.0,20.39329328166682
2018-10-02 00:00:00,0.0,21.241223196666454,0.0,21.24122319666682
2018-10-02 03:00:00,0.0,19.814574679999783,0.0,19.81457468000015
2018-10-02 06:00:00,30.333333333333332,18.165091906666454,95.33333333333333,18.25041958166682
2018-10-02 09:00:00,191.55555555555554,19.914925281666456,575.2222222222222,22.567866064444587
2018-10-02 12:00:00,251.5,22.965863274999794,756.5,30.691658866111254
2018-10-02 15:00:00,179.0,23.659549969444242,538.5,26.031019782777932
2018-10-02 18:00:00,21.444444444444443,21.164191068333125,64.72222222222223,21.29215958222238
2018-10-02 21:00:00,0.0,18.471951938888676,0.0,18.47195193888903
2018-10-03 00:00:00,0.0,18.77814066777757,0.0,18.778140667777922
2018-10-03 03:00:00,0.0,16.837535542222017,0.0,16.83753554222237
2018-10-03 06:00:00,31.22222222222222,15.165464241110904,93.33333333333333,15.290747981666811
2018-10-03 09:00:00,180.55555555555554,16.904629404444236,571.9444444444445,19.81522144722236
2018-10-03 12:00:00,237.27777777777777,19.962023879444235,753.5,27.473755927222367
2018-10-03 15:00:00,174.88888888888889,20.65821074555534,535.1666666666666,22.94955572333347
2018-10-03 18:00:00,20.833333333333332,18.155360380555347,62.888888888888886,18.053852385000145
2018-10-03 21:00:00,0.0,15.465540777222007,0.0,15.465540777222364
2018-10-04 00:00:00,0.0,16.43729876888867,0.0,16.43729876888903
2018-10-04 03:00:00,0.0,15.550559217777554,0.0,15.550559217777915
2018-10-04 06:00:00,31.22222222222222,14.138297274999779,91.5,14.362593381111257
2018-10-04 09:00:00,181.33333333333334,15.578595458888664,569.5,18.184121006666814
2018-10-04 12:00:00,236.22222222222223,18.13180333555533,750.3333333333334,25.306583250000145
2018-10-04 15:00:00,162.0,18.714053109444226,530.8333333333334,21.16442195277793
2018-10-04 18:00:00,21.38888888888889,16.622079941666442,61.22222222222222,16.770246966666814
2018-10-04 21:00:00,0.0,14.382653679999784,0.0,14.38265368000015
2018-10-05 00:00:00,0.0,15.567574474444228,0.0,15.567574474444594
2018-10-05 03:00:00,0.0,15.255987280555344,0.0,15.25598728055571
2018-10-05 06:00:00,27.77777777777778,14.111047181110907,89.27777777777777,14.170317058889049
2018-10-05 09:00:00,176.94444444444446,15.255987280555344,565.4444444444445,18.0531747383335
2018-10-05 12:00:00,229.77777777777777,17.302855672222012,746.1666666666666,24.67500201611128
2018-10-05 15:00:00,162.44444444444446,17.770339245555352,525.2222222222222,19.548582762222388
2018-10-05 18:00:00,18.11111111111111,16.091731746666454,58.166666666666664,16.19331238722238
2018-10-05 21:00:00,0.0,14.301922574444243,0.0,14.301922574444616
2018-10-06 00:00:00,0.0,17.130973458333127,0.0,17.1309734583335
2018-10-06 03:00:00,0.0,17.19797773888868,0.0,17.197977738889055
2018-10-06 06:00:00,30.666666666666668,15.194332568888676,88.94444444444444,15.209627401111273
2018-10-06 09:00:00,179.5,17.19797773888868,563.1666666666666,19.9081026033335
2018-10-06 12:00:00,242.44444444444446,20.77999742833312,743.1666666666666,27.83540886666683
2018-10-06 15:00:00,171.16666666666666,21.598093682222007,521.8888888888889,23.892762925555722
2018-10-06 18:00:00,18.166666666666668,18.660530554999795,56.5,18.734130892222392
2018-10-06 21:00:00,0.0,15.52836450666645,0.0,15.528364506666826
2018-10-07 00:00:00,0.0,19.086294140555342,0.0,19.086294140555722
2018-10-07 03:00:00,0.0,19.54328637055534,0.0,19.54328637055572
2018-10-07 06:00:00,28.77777777777778,17.223077047222013,87.22222222222223,17.22657193944461
2018-10-07 09:00:00,185.94444444444446,19.498171634999785,560.9444444444445,22.181424116111273
2018-10-07 12:00:00,239.22222222222223,23.60050968388868,740.2222222222222,30.6922363844446
2018-10-07 15:00:00,169.83333333333334,24.538861472777565,517.4444444444445,26.58585590555568
2018-10-07 18:00:00,16.88888888888889,21.17155381499979,54.888888888888886,21.177005666666783
2018-10-07 21:00:00,0.0,17.595520187777566,0.0,17.595520187777893
2018-10-08 00:00:00,0.0,20.769848342777568,0.0,20.769848342777898
2018-10-08 03:00:00,0.0,21.252975963333128,0.0,21.252975963333455
2018-10-08 06:00:00,27.38888888888889,19.19619738666645,85.22222222222223,19.47923527222234
2018-10-08 09:00:00,176.0,21.17380121333312,557.5,23.837106132777894
2018-10-08 12:00:00,240.0,24.77087014499979,737.0555555555555,31.720553486111207
2018-10-08 15:00:00,169.83333333333334,25.594904599999786,512.6666666666666,27.80690260833344
2018-10-08 18:00:00,16.77777777777778,22.63964891055534,51.888888888888886,22.659700071666773
2018-10-08 21:00:00,0.0,19.513863327222012,0.0,19.513863327222325
2018-10-09 00:00:00,0.0,22.88327005944423,0.0,22.883270059444545
2018-10-09 03:00:00,0.0,23.931122253888677,0.0,23.931122253888994
2018-10-09 06:00:00,26.22222222222222,22.16816918944423,84.77777777777777,22.355060120555663
2018-10-09 09:00:00,178.16666666666666,23.863258183333127,554.6666666666666,26.59901916111122
2018-10-09 12:00:00,230.16666666666666,26.946460124444236,733.1111111111111,33.93888204777791
2018-10-09 15:00:00,155.66666666666666,27.65277537166645,508.55555555555554,30.033128619444557
2018-10-09 18:00:00,15.777777777777779,25.1196990661109,50.27777777777778,25.336404500000118
2018-10-09 21:00:00,0.0,22.440454281666447,0.0,22.440454281666778
2018-10-10 00:00:00,0.0,23.47643104499978,0.0,23.47643104500011
2018-10-10 03:00:00,0.0,20.932429387222,0.0,20.93242938722233
2018-10-10 06:00:00,26.555555555555557,18.25373463333312,82.88888888888889,18.465941188889005
2018-10-10 09:00:00,174.33333333333334,20.779304263333124,552.0,23.115877148888995
2018-10-10 12:00:00,220.61111111111111,25.413775426110906,729.8333333333334,32.34194411055566
2018-10-10 15:00:00,159.61111111111111,26.477094915555355,504.22222222222223,28.64105327166678
2018-10-10 18:00:00,14.38888888888889,22.666047958333124,48.44444444444444,22.650258445000127
2018-10-10 21:00:00,0.0,18.65149100055534,0.0,18.65149100055568
2018-10-11 00:00:00,0.0,18.229657986110897,0.0,18.22965798611124
2018-10-11 03:00:00,0.0,16.31930422444423,0.0,16.319304224444572
2018-10-11 06:00:00,25.27777777777778,15.113513952777566,80.88888888888889,15.177784354444574
2018-10-11 09:00:00,178.83333333333334,16.228308618333113,548.8888888888889,18.830009215555677
2018-10-11 12:00:00,232.0,18.292368401110885,726.7777777777778,25.601955214444573
2018-10-11 15:00:00,156.83333333333334,18.766673172777555,500.72222222222223,20.739070118889018
2018-10-11 18:00:00,15.222222222222221,17.06777599555533,46.888888888888886,17.036572592777908
2018-10-11 21:00:00,0.0,15.285506903333108,0.0,15.285506903333461
2018-10-12 00:00:00,0.0,15.605479239444215,0.0,15.605479239444568
2018-10-12 03:00:00,0.0,14.335421329444216,0.0,14.33542132944457
2018-10-12 06:00:00,24.27777777777778,13.114342776666437,78.94444444444444,13.07904148944457
2018-10-12 09:00:00,168.11111111111111,14.221359114999775,545.5555555555555,16.726687045000126
2018-10-12 12:00:00,223.38888888888889,16.289711288888657,723.7222222222222,23.281632103333454
2018-10-12 15:00:00,153.83333333333334,16.76574317166644,495.94444444444446,18.984564292777897
2018-10-12 18:00:00,13.833333333333334,15.061730026110887,44.388888888888886,15.141681730000123
2018-10-12 21:00:00,0.0,13.28150294444422,0.0,13.281502944444565
2018-10-13 00:00:00,0.0,16.228438265555333,0.0,16.228438265555678
2018-10-13 03:00:00,0.0,16.336987325555327,0.0,16.336987325555672
2018-10-13 06:00:00,26.333333333333332,14.200099861110878,78.5,14.392945733333452
2018-10-13 09:00:00,167.72222222222223,16.13737844944422,542.6111111111111,18.914722678333455
2018-10-13 12:00:00,223.16666666666666,19.756994756666447,719.7222222222222,26.78433403166679
2018-10-13 15:00:00,156.5,20.590050549444225,491.77777777777777,22.67282344833345
2018-10-13 18:00:00,14.277777777777779,17.60802754555533,42.94444444444444,17.880738920555668
2018-10-13 21:00:00,0.0,14.492630153888662,0.0,14.492630153889003
2018-10-14 00:00:00,0.0,17.080493114444216,0.0,17.080493114444558
2018-10-14 03:00:00,0.0,17.689566132221998,0.0,17.68956613222234
2018-10-14 06:00:00,24.333333333333332,16.14407300166645,77.0,16.241923742777896
2018-10-14 09:00:00,170.66666666666666,17.51799747999978,540.0555555555555,19.933048407222344
2018-10-14 12:00:00,225.11111111111111,20.10879983722201,716.7222222222222,27.32897912166679
2018-10-14 15:00:00,158.11111111111111,20.706009619444224,487.44444444444446,22.772210807777906
2018-10-14 18:00:00,13.222222222222221,18.569576407222016,41.5,18.69672326388902
2018-10-14 21:00:00,0.0,16.346925505555337,0.0,16.346925505555685
2018-10-15 00:00:00,0.0,17.026895819444228,0.0,17.026895819444576
2018-10-15 03:00:00,0.0,17.341999643333118,0.0,17.341999643333466
2018-10-15 06:00:00,23.88888888888889,17.029065452777566,75.16666666666667,17.136759500555684
2018-10-15 09:00:00,179.11111111111111,17.301856347222003,536.8888888888889,19.943487395000126
2018-10-15 12:00:00,234.11111111111111,17.821088511110887,713.7222222222222,24.930552927222347
2018-10-15 15:00:00,156.66666666666666,17.940966674999782,483.94444444444446,19.9095287766668
2018-10-15 18:00:00,13.5,17.512392309999775,40.166666666666664,17.55243320277791
2018-10-15 21:00:00,0.0,17.068405002777556,0.0,17.068405002777908
2018-10-16 00:00:00,0.0,18.051300317222005,0.0,18.051300317222356
2018-10-16 03:00:00,0.0,17.384457917221987,0.0,17.384457917222342
2018-10-16 06:00:00,24.833333333333332,16.117353999999768,73.44444444444444,16.20874437611124
2018-10-16 09:00:00,164.0,17.20044149499978,533.6111111111111,19.632693745000125
2018-10-16 12:00:00,228.11111111111111,19.28165371777755,710.6111111111111,26.266133042222357
2018-10-16 15:00:00,148.44444444444446,19.762920140555327,479.1111111111111,21.606198705000125
2018-10-16 18:00:00,11.444444444444445,18.043454308888663,37.55555555555556,18.103841261666798
2018-10-16 21:00:00,0.0,16.269742512777547,0.0,16.269742512777903
2018-10-17 00:00:00,0.0,17.14677214055534,0.0,17.14677214055569
2018-10-17 03:00:00,0.0,16.384457917221987,0.0,16.384457917222342
2018-10-17 06:00:00,24.22222222222222,15.11735399999977,73.05555555555556,15.255180120555682
2018-10-17 09:00:00,164.27777777777777,16.20044149499978,531.3888888888889,18.886948665555682
2018-10-17 12:00:00,228.55555555555554,18.28165371777755,707.6666666666666,25.201586595000126
2018-10-17 15:00:00,154.05555555555554,18.762920140555327,475.6666666666667,20.61196813833346
2018-10-17 18:00:00,11.055555555555555,17.043454308888663,36.22222222222222,16.971148528333458
2018-10-17 21:00:00,0.0,15.269742512777547,0.0,15.2697425127779
2018-10-18 00:00:00,0.0,16.038430104999772,0.0,16.03843010500012
2018-10-18 03:00:00,0.0,14.751288127221999,0.0,14.751288127222345
2018-10-18 06:00:00,23.0,13.148169963333114,71.33333333333333,13.18956581500013
2018-10-18 09:00:00,172.72222222222223,14.491808088888673,527.9444444444445,17.039595915000127
2018-10-18 12:00:00,227.27777777777777,17.098673489999786,704.6666666666666,23.801865346666794
2018-10-18 15:00:00,151.11111111111111,17.702459976110895,472.1111111111111,19.76302513611124
2018-10-18 18:00:00,10.222222222222221,15.546645348888672,34.888888888888886,15.424896285555683
2018-10-18 21:00:00,0.0,13.332385819999779,0.0,13.332385820000127
2018-10-19 00:00:00,0.0,15.585861910555328,0.0,15.585861910555675
2018-10-19 03:00:00,0.0,15.772144818333109,0.0,15.772144818333455
2018-10-19 06:00:00,22.166666666666668,14.149760912222009,69.66666666666667,14.276168103889022
2018-10-19 09:00:00,168.72222222222223,15.483050613888663,524.8333333333334,18.02030124722235
2018-10-19 12:00:00,229.0,18.095261459444217,700.3333333333334,24.886229182222348
2018-10-19 15:00:00,155.11111111111111,18.701262714444223,467.05555555555554,20.526436273889015
2018-10-19 18:00:00,10.666666666666666,16.53894386999977,33.333333333333336,16.541426939444573
2018-10-19 21:00:00,0.0,14.327648997777564,0.0,14.327648997777917
2018-10-20 00:00:00,0.0,16.649953602222006,0.0,16.64995360222236
2018-10-20 03:00:00,0.0,15.227655331666446,0.0,15.2276553316668
2018-10-20 06:00:00,20.22222222222222,12.272639908888667,67.83333333333333,12.298137481666801
2018-10-20 09:00:00,164.88888888888889,14.653703399999776,521.6111111111111,17.106710873333462
2018-10-20 12:00:00,213.94444444444446,19.3652956733331,697.3333333333334,26.248686084444575
2018-10-20 15:00:00,139.27777777777777,20.46010501444421,463.72222222222223,22.26400839722235
2018-10-20 18:00:00,9.833333333333334,16.556184080555326,32.27777777777778,16.611474683333466
2018-10-20 21:00:00,0.0,12.581343547777553,0.0,12.581343547777916
2018-10-21 00:00:00,0.0,15.92270856055533,0.0,15.922708560555694
2018-10-21 03:00:00,0.0,15.902845704444214,0.0,15.90284570444458
2018-10-21 06:00:00,21.555555555555557,13.245261365555331,66.05555555555556,13.432915543333472
2018-10-21 09:00:00,162.72222222222223,15.344792758333107,518.2222222222222,17.59337093500015
2018-10-21 12:00:00,224.77777777777777,19.54141083944422,694.3333333333334,26.267332370000137
2018-10-21 15:00:00,144.22222222222223,20.51815487166644,460.1666666666667,22.300851713333472
2018-10-21 18:00:00,10.277777777777779,17.03752609611088,31.166666666666668,17.002026645555695
2018-10-21 21:00:00,0.0,13.509353136666444,0.0,13.509353136666814
2018-10-22 00:00:00,0.0,16.28526973611089,0.0,16.28526973611126
2018-10-22 03:00:00,0.0,15.265701416666449,0.0,15.265701416666815
2018-10-22 06:00:00,20.38888888888889,12.275919034999779,65.77777777777777,12.405222145555703
2018-10-22 09:00:00,160.11111111111111,14.637891853333116,515.9444444444445,16.987604971666812
2018-10-22 12:00:00,214.44444444444446,19.359087196110906,691.2222222222222,26.160244285000147
2018-10-22 15:00:00,142.88888888888889,20.457924232222023,455.3333333333333,21.941574571111254
2018-10-22 18:00:00,8.555555555555555,16.54221685944423,29.055555555555557,16.46594270944458
2018-10-22 21:00:00,0.0,12.573022277222009,0.0,12.573022277222357
2018-10-23 00:00:00,0.0,14.732457141666451,0.0,14.7324571416668
2018-10-23 03:00:00,0.0,12.671108523888673,0.0,12.671108523889021
2018-10-23 06:00:00,18.72222222222222,9.310454823388678,64.05555555555556,9.413692195611247
2018-10-23 09:00:00,161.66666666666666,11.913396537277565,512.7222222222222,14.310714711111245
2018-10-23 12:00:00,211.16666666666666,17.169827742777553,688.2222222222222,23.867542942222354
2018-10-23 15:00:00,139.11111111111111,18.395256051666443,451.8333333333333,20.32715159944457
