,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-10-01 00:00:00,0.0,31.88888888888889,179.5,243.38888888888889,175.55555555555554,21.666666666666668,0.0,0.0,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0
2018-10-01 03:00:00,31.88888888888889,179.5,243.38888888888889,175.55555555555554,21.666666666666668,0.0,0.0,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0
2018-10-01 06:00:00,179.5,243.38888888888889,175.55555555555554,21.666666666666668,0.0,0.0,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222
2018-10-01 09:00:00,243.38888888888889,175.55555555555554,21.666666666666668,0.0,0.0,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334
2018-10-01 12:00:00,175.55555555555554,21.666666666666668,0.0,0.0,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223
2018-10-01 15:00:00,21.666666666666668,0.0,0.0,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0
2018-10-01 18:00:00,0.0,0.0,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889
2018-10-01 21:00:00,0.0,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0
2018-10-02 00:00:00,0.0,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0
2018-10-02 03:00:00,30.333333333333332,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0
2018-10-02 06:00:00,191.55555555555554,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778
2018-10-02 09:00:00,251.5,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446
2018-10-02 12:00:00,179.0,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777
2018-10-02 15:00:00,21.444444444444443,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446
2018-10-02 18:00:00,0.0,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111
2018-10-02 21:00:00,0.0,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0
2018-10-03 00:00:00,0.0,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0
2018-10-03 03:00:00,31.22222222222222,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0
2018-10-03 06:00:00,180.55555555555554,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668
2018-10-03 09:00:00,237.27777777777777,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5
2018-10-03 12:00:00,174.88888888888889,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446
2018-10-03 15:00:00,20.833333333333332,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666
2018-10-03 18:00:00,0.0,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668
2018-10-03 21:00:00,0.0,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0
2018-10-04 00:00:00,0.0,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0
2018-10-04 03:00:00,31.22222222222222,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0
2018-10-04 06:00:00,181.33333333333334,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778
2018-10-04 09:00:00,236.22222222222223,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446
2018-10-04 12:00:00,162.0,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223
2018-10-04 15:00:00,21.38888888888889,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334
2018-10-04 18:00:00,0.0,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889
2018-10-04 21:00:00,0.0,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0
2018-10-05 00:00:00,0.0,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0
2018-10-05 03:00:00,27.77777777777778,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0
2018-10-05 06:00:00,176.94444444444446,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889
2018-10-05 09:00:00,229.77777777777777,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0
