,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-01-04 00:00:00,7.852131699888888,10.5005531965,8.37011488288889,8.784295595333333,11.096465636277777,11.696805014444443,9.648048281611107,8.1487677235,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993
2018-01-04 03:00:00,10.5005531965,8.37011488288889,8.784295595333333,11.096465636277777,11.696805014444443,9.648048281611107,8.1487677235,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997
2018-01-04 06:00:00,8.37011488288889,8.784295595333333,11.096465636277777,11.696805014444443,9.648048281611107,8.1487677235,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889
2018-01-04 09:00:00,8.784295595333333,11.096465636277777,11.696805014444443,9.648048281611107,8.1487677235,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556
2018-01-04 12:00:00,11.096465636277777,11.696805014444443,9.648048281611107,8.1487677235,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447
2018-01-04 15:00:00,11.696805014444443,9.648048281611107,8.1487677235,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338
2018-01-04 18:00:00,9.648048281611107,8.1487677235,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113
2018-01-04 21:00:00,8.1487677235,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448
2018-01-05 00:00:00,8.911515910722223,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669
2018-01-05 03:00:00,7.875414897944444,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894
2018-01-05 06:00:00,6.277586162222224,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725
2018-01-05 09:00:00,6.588221696500002,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719
2018-01-05 12:00:00,8.322349227333335,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781
2018-01-05 15:00:00,8.77260376083334,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782
2018-01-05 18:00:00,7.23603621127778,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274
2018-01-05 21:00:00,6.111575792611114,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724
2018-01-06 00:00:00,8.773344147888892,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388
2018-01-06 03:00:00,9.15198992288889,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223
