,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-10-01 00:00:00,21.92743734333312,21.512145567777566,20.137576589444237,21.59577106722201,24.1382193961109,24.716291642777563,22.636825889999795,20.393293281666455,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867
2018-10-01 03:00:00,21.512145567777566,20.137576589444237,21.59577106722201,24.1382193961109,24.716291642777563,22.636825889999795,20.393293281666455,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554
2018-10-01 06:00:00,20.137576589444237,21.59577106722201,24.1382193961109,24.716291642777563,22.636825889999795,20.393293281666455,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779
2018-10-01 09:00:00,21.59577106722201,24.1382193961109,24.716291642777563,22.636825889999795,20.393293281666455,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664
2018-10-01 12:00:00,24.1382193961109,24.716291642777563,22.636825889999795,20.393293281666455,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533
2018-10-01 15:00:00,24.716291642777563,22.636825889999795,20.393293281666455,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226
2018-10-01 18:00:00,22.636825889999795,20.393293281666455,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442
2018-10-01 21:00:00,20.393293281666455,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784
2018-10-02 00:00:00,21.241223196666454,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228
2018-10-02 03:00:00,19.814574679999783,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344
2018-10-02 06:00:00,18.165091906666454,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907
